image_id,prediction_string
IMG_9602,0 0.972374 0.421247 0.409528 0.123771 0.231942 0 0.968813 0.750829 0.414326 0.138251 0.233729 0 0.966352 0.603718 0.475227 0.170645 0.162350 0 0.017577 0.574530 0.243248 0.019769 0.012393 0 0.007192 0.438547 0.052010 0.010939 0.012429 0 0.006184 0.774252 0.484302 0.009635 0.015487 0 0.004222 0.614192 0.747119 0.004383 0.006028 0 0.003552 0.611517 0.758953 0.004190 0.004323 0 0.002151 0.242151 0.939665 0.008581 0.010603 0 0.002002 0.001576 0.804670 0.003098 0.021316
IMG_9594,0 0.975489 0.377942 0.685385 0.100430 0.134025 0 0.033312 0.585467 0.768188 0.003296 0.003349 0 0.016005 0.535630 0.183152 0.004885 0.004875 0 0.005241 0.265712 0.194408 0.018097 0.033739 0 0.002469 0.983759 0.502979 0.032481 0.033303
IMG_9717,0 0.965249 0.360604 0.633110 0.058243 0.076693 0 0.962308 0.676046 0.837237 0.103578 0.247137 0 0.949267 0.322789 0.552262 0.050932 0.099875 0 0.038801 0.085199 0.916024 0.009666 0.017126 0 0.013053 0.664575 0.595065 0.017596 0.081437 0 0.007846 0.954503 0.683527 0.090994 0.270128 0 0.005081 0.598623 0.669875 0.024512 0.027340 0 0.004628 0.273444 0.620136 0.014359 0.009536 0 0.003268 0.511207 0.745847 0.003528 0.017670 0 0.002863 0.616216 0.921364 0.013210 0.032965 0 0.002490 0.597159 0.679495 0.004121 0.006615
IMG_9703,0 0.964781 0.350276 0.298468 0.075173 0.160716 0 0.626516 0.290945 0.656291 0.014553 0.065649 0 0.013189 0.910410 0.204812 0.020268 0.033501 0 0.010998 0.292257 0.956957 0.019960 0.052261 0 0.008459 0.277904 0.655734 0.041633 0.066832 0 0.007172 0.314512 0.988825 0.065410 0.022350 0 0.005975 0.337014 0.374972 0.089762 0.032472 0 0.005848 0.779715 0.178080 0.019131 0.018749 0 0.005811 0.922716 0.993476 0.037745 0.013049 0 0.005630 0.910765 0.173814 0.021934 0.093599 0 0.004428 0.579150 0.992087 0.078027 0.015229 0 0.002562 0.729992 0.769459 0.047766 0.105351
IMG_9780,0 0.968207 0.273499 0.392123 0.119388 0.227130 0 0.948550 0.524628 0.492187 0.202440 0.429838 0 0.027546 0.436956 0.501820 0.005450 0.025792 0 0.006263 0.439010 0.522263 0.004790 0.024317 0 0.005785 0.981890 0.191580 0.036220 0.286702 0 0.004921 0.622943 0.201265 0.024731 0.010612 0 0.004500 0.437961 0.510995 0.007780 0.047039 0 0.002818 0.131909 0.111458 0.020006 0.009686
IMG_9617,0 0.939684 0.347016 0.632442 0.135111 0.195707 0 0.933672 0.560115 0.492848 0.072703 0.147987 0 0.341277 0.576745 0.561030 0.028867 0.042157 0 0.207354 0.118008 0.048329 0.054296 0.096484 0 0.147973 0.553465 0.535798 0.074809 0.094895 0 0.062791 0.496909 0.416514 0.025799 0.042778 0 0.035206 0.133547 0.056955 0.022731 0.078066 0 0.030362 0.105827 0.025307 0.035107 0.050464 0 0.021875 0.480988 0.400039 0.057581 0.076609 0 0.015541 0.635162 0.642491 0.098217 0.122961 0 0.013278 0.430417 0.620733 0.005019 0.016065 0 0.011859 0.438061 0.115225 0.016260 0.028091 0 0.011839 0.386724 0.039758 0.013449 0.019580 0 0.011664 0.527903 0.481767 0.009561 0.024040 0 0.011456 0.490027 0.364032 0.039128 0.148825 0 0.011427 0.576640 0.509483 0.030340 0.145419 0 0.010560 0.330833 0.215780 0.012887 0.021694 0 0.007851 0.535367 0.493160 0.023946 0.025904 0 0.007548 0.110353 0.006023 0.036153 0.012010 0 0.004165 0.021115 0.120641 0.006168 0.039505 0 0.003960 0.564472 0.553750 0.053472 0.061291 0 0.002702 0.135843 0.046658 0.020679 0.043229 0 0.002470 0.518163 0.278226 0.011013 0.004500 0 0.002307 0.315707 0.552783 0.004424 0.006562 0 0.002228 0.535656 0.465797 0.024469 0.085565
IMG_9788,0 0.973468 0.337329 0.489364 0.081761 0.165655 0 0.971114 0.711913 0.252243 0.096822 0.115792 0 0.970800 0.637655 0.365164 0.089026 0.177652 0 0.119833 0.290935 0.444516 0.013404 0.019611 0 0.012019 0.264498 0.252097 0.018104 0.023395 0 0.002107 0.279961 0.028788 0.042019 0.045133
IMG_9786,0 0.957588 0.513392 0.335135 0.047799 0.104467 0 0.957435 0.351948 0.439189 0.058599 0.082969 0 0.119629 0.489808 0.320243 0.004142 0.028658 0 0.019397 0.187286 0.186469 0.014810 0.003129 0 0.018971 0.491204 0.325226 0.007266 0.038372 0 0.017500 0.500558 0.308329 0.024224 0.050663 0 0.011047 0.728703 0.175221 0.022766 0.041851 0 0.006447 0.511475 0.392146 0.038023 0.018070 0 0.004761 0.244206 0.167268 0.021952 0.038086 0 0.004156 0.375732 0.429866 0.061132 0.107431 0 0.003971 0.526225 0.328344 0.022138 0.091115 0 0.002208 0.224906 0.575730 0.036327 0.029741 0 0.002201 0.497815 0.337530 0.020106 0.063877 0 0.002130 0.255988 0.539332 0.047881 0.103042 0 0.002062 0.514255 0.320334 0.052438 0.028541
IMG_9769,0 0.895514 0.309797 0.504394 0.316999 0.596664 0 0.123268 0.296025 0.716051 0.267725 0.349134 0 0.087720 0.499099 0.420592 0.086739 0.310593 0 0.014754 0.043196 0.548785 0.008404 0.037317 0 0.012907 0.081874 0.346328 0.163704 0.692655 0 0.004950 0.150362 0.209914 0.073706 0.260787 0 0.004352 0.069741 0.112665 0.139482 0.225331 0 0.004201 0.668495 0.473709 0.318416 0.517635 0 0.002400 0.351515 0.670617 0.004806 0.007508
IMG_9588,0 0.975022 0.884100 0.405585 0.110001 0.138954 0 0.958301 0.951280 0.591843 0.097397 0.143367 0 0.039816 0.018762 0.700142 0.037506 0.225489
